id,loan_paid_back
594192,0.9585037909412073
594193,0.8931592963864406
594194,0.7858588928956534
594195,0.9571893058580554
594196,0.9410983851381103
594197,0.5420019598331831
594198,0.8823858984960116
594199,0.977644525208916
594200,0.9773303696522729
594201,0.9284815711533585
594202,0.01584425499668988
594203,0.9950139794480174
594204,0.96679250178766
594205,0.8345207461537841
594206,0.9062591350898658
594207,0.6042003668584957
594208,0.011468859486325545
594209,0.9519372888894602
594210,0.987263661210382
594211,0.9294659618581048
594212,0.9769069750952212
594213,0.026985390539883494
594214,0.9253596494845714
594215,0.9263690704186969
594216,0.991565856809637
594217,0.9207909541697872
594218,0.754049125841844
594219,0.9790624193324863
594220,0.9712575870111188
594221,0.994537992074736
594222,0.48077550033641253
594223,0.9810512957678796
594224,0.9899076967863472
594225,0.9375093428653127
594226,0.9956114469324704
594227,0.913683890862073
594228,0.9528019131294455
594229,0.7565318340095014
594230,0.9896679376237166
594231,0.891327658726639
594232,0.9819401473700585
594233,0.9632450732005613
594234,0.10078743959531723
594235,0.7411002916079636
594236,0.9544470224036948
594237,0.7737495240475774
594238,0.9758492960846746
594239,0.9711998710998163
594240,0.9904408611424519
594241,0.00913351380523696
594242,0.9955001100708243
594243,0.7401379847284846
594244,0.8423193499488882
594245,0.015046510858825413
594246,0.3996894593611821
594247,0.9654410738296447
594248,0.96109821844583
594249,0.9887033227926308
594250,0.02175333164308315
594251,0.9228217542947349
594252,0.9640140668080289
594253,0.00796507757540243
594254,0.9882687425171519
594255,0.888143338278947
594256,0.9891886885467117
594257,0.9836222997408065
594258,0.7977297295093836
594259,0.9364441048248763
594260,0.27232920982931336
594261,0.8461657789111833
594262,0.7587794197075876
594263,0.9286649937156914
594264,0.9411524779898486
594265,0.9456691902868911
594266,0.9847092447347295
594267,0.9619384385335448
594268,0.8587504712955508
594269,0.04370233018371561
594270,0.7955934226703241
594271,0.9564339729889919
594272,0.8612791536182601
594273,0.1211029576178835
594274,0.014215835115792098
594275,0.9159326741804868
594276,0.9944432990003691
594277,0.9731612904201825
594278,0.9937823521162676
594279,0.9579500985470099
594280,0.8397344322275566
594281,0.6862098667523254
594282,0.8510822401943624
594283,0.8179087139698656
594284,0.9442666765264982
594285,0.9185419649150958
594286,0.9818722867974081
594287,0.8638207510866646
594288,0.005370696098712117
594289,0.9795867180346713
594290,0.008267261591631297
594291,0.5975589245778637
594292,0.8813483240012894
594293,0.0011477769419321125
594294,0.9718099119095598
594295,0.9243647997274764
594296,0.9833281084489213
594297,0.978421372870241
594298,0.9581103059157536
594299,0.525682756761213
594300,0.8929816779979688
594301,0.9916982713168598
594302,0.8680644104870868
594303,0.990356858050047
594304,0.9980182930645298
594305,0.9599170312666382
594306,0.9073869084853788
594307,0.9776149668099043
594308,0.987068257696508
594309,0.9455968677592564
594310,0.9700591579878359
594311,0.9529810399356886
594312,0.9680132470779435
594313,0.7256399731479106
594314,0.8534685596622094
594315,0.9781998594789026
594316,0.6051575704882904
594317,0.9941670830939285
594318,0.017078239081876317
594319,0.9143138461860782
594320,0.9247877426386901
594321,0.8212387661582202
594322,0.850820443190181
594323,0.9788411826178175
594324,0.9776200427987527
594325,0.9639154949861614
594326,0.5605463989804804
594327,0.9840498081291423
594328,0.041468177428739456
594329,0.9943838082629239
594330,0.9787486941487591
594331,0.9927428622546297
594332,0.9429296811218345
594333,0.9823554777671594
594334,0.0022030359878680186
594335,0.9868056329169664
594336,0.8164709246799993
594337,0.8227514533846911
594338,0.9686591915040706
594339,0.877692826846473
594340,0.9973988676327193
594341,0.5666861240360936
594342,0.3799493347711834
594343,0.9845150617268007
594344,0.830213887659239
594345,0.8722254456856531
594346,0.9906425314916334
594347,0.9707179527013645
594348,0.9812995361830684
594349,0.9543554901078982
594350,0.6564088887101596
594351,0.9752143013476962
594352,0.9779763325958958
594353,0.5045268382469993
594354,0.015077103645136912
594355,0.9654428213717907
594356,0.9393964799861385
594357,0.9284007003707269
594358,0.3390983347185998
594359,0.9323105462996203
594360,0.004026169534454285
594361,0.5878437925896188
594362,0.011505779250507185
594363,0.973750109237475
594364,0.9940479719414737
594365,0.9843657777208956
594366,0.8523124099007563
594367,0.898659359377507
594368,0.8982799196227846
594369,0.8078694436551019
594370,0.4051946425405643
594371,0.9791360925572643
594372,0.9337643011782595
594373,0.8050608309526419
594374,0.80910952758967
594375,0.020564538361368997
594376,0.8890515611776247
594377,0.8976364546928299
594378,0.9018891024513174
594379,0.8443737245603191
594380,0.9801752345819735
594381,0.8957077309919987
594382,0.9128565829684389
594383,0.33835165251009036
594384,0.9188399323936912
594385,0.9258102137989946
594386,0.0017104812365188468
594387,0.916011026143007
594388,0.9125552917388915
594389,0.9649679070337018
594390,0.9624852106675672
594391,0.9644823969233431
594392,0.9682170887103897
594393,0.9765412322254867
594394,0.9734225590553833
594395,0.005980677676091191
594396,0.9899172949293108
594397,0.9944582250665231
594398,0.966869241169409
594399,0.9709634506861123
594400,0.9546952968219591
594401,0.9821005445718852
594402,0.002794214498219996
594403,0.8785167348118824
594404,0.013682848243304692
594405,0.7603745858496098
594406,0.9706978412079242
594407,0.7454622939306416
594408,0.7487366281498018
594409,0.909969485081025
594410,0.4176840313028762
594411,0.9876403006960244
594412,0.9564075409479105
594413,0.9573691426152031
594414,0.23687643276169046
594415,0.9919874254451508
594416,0.5692900150347375
594417,0.570281735670902
594418,0.9252534106626673
594419,0.008856181976388105
594420,0.9768233323577515
594421,0.8141077698613414
594422,0.1694998012392063
594423,0.8815688534329292
594424,0.49880146172164724
594425,0.8974333652405516
594426,0.9199344530938819
594427,0.9518818777682213
594428,0.9503064943767155
594429,0.6635376582429775
594430,0.9227709857839412
594431,0.8381899520721713
594432,0.951014127492748
594433,0.9739523131200392
594434,0.9804173020167163
594435,0.8526600226922277
594436,0.9942245489721897
594437,0.9163724023002772
594438,0.4230969404597371
594439,0.996729828522446
594440,0.9954274589903037
594441,0.9813244257503629
594442,0.006581547794146841
594443,0.8154732329948831
594444,0.952926947558688
594445,0.8070356073084044
594446,0.9507085791567259
594447,0.9907385412035988
594448,0.7099546989697871
594449,0.790555149790986
594450,0.9788585795754374
594451,0.8748615108189558
594452,0.8828661707702546
594453,0.9662629679040842
594454,0.9396930335877371
594455,0.7036506864250079
594456,0.9479745817332879
594457,0.9334820121808457
594458,0.8377099425037767
594459,0.971277321741312
594460,0.01406214700017524
594461,0.9963600473782854
594462,0.9713001815890826
594463,0.9760510105462566
594464,0.9349932059845184
594465,0.9379540076220111
594466,0.9601156088195697
594467,0.8987111875163089
594468,0.8817088185611764
594469,0.9839783368702341
594470,0.5189154962411002
594471,0.8011511914073529
594472,0.7511483961077307
594473,0.9142355905681819
594474,0.9126555867486085
594475,0.6768002246205216
594476,0.9954708623722546
594477,0.9729279532962628
594478,0.09744337153901148
594479,0.9014021864603589
594480,0.4075511437820492
594481,0.823331612026879
594482,0.9710425483435896
594483,0.9838879124252086
594484,0.8820373334781961
594485,0.9969290583310527
594486,0.7566157346746911
594487,0.9796803388846609
594488,0.7949978972780333
594489,0.7756836402156603
594490,0.9555571469463583
594491,0.9738669580815329
594492,0.511690341982406
594493,0.900952210164892
594494,0.9890754700740696
594495,0.9664808277779133
594496,0.9717447608344411
594497,0.890729868176067
594498,0.8043689131923499
594499,0.9349015330255174
594500,0.9533462437251029
594501,0.9298339505556487
594502,0.9135696758033093
594503,0.977939495467159
594504,0.9085737157538544
594505,0.0031977938432794168
594506,0.6247163963939916
594507,0.9903051900400237
594508,0.984384504042046
594509,0.9217057975574025
594510,0.5551762692152862
594511,0.9103299506926502
594512,0.5390329575255908
594513,0.9959589518076889
594514,0.9284323188569069
594515,0.8989598707530808
594516,0.42637722669931016
594517,0.8634567568153234
594518,0.809644524065408
594519,0.9460103670774892
594520,0.6389294617714547
594521,0.9841574339536907
594522,0.6800136015011268
594523,0.9724577080169807
594524,0.930303091593059
594525,0.8352289979850258
594526,0.9102753320427338
594527,0.009780426833139204
594528,0.27471714019371435
594529,0.9511507821271364
594530,0.9906202606989537
594531,0.9767519102798887
594532,0.9510599905479702
594533,0.9691145797381261
594534,0.9165245705746129
594535,0.8526524836781271
594536,0.9210150098739517
594537,0.9970348111164677
594538,0.859086798488114
594539,0.9788934521256876
594540,0.9864995923451617
594541,0.8286903024235089
594542,0.8189377986722176
594543,0.08377159167950343
594544,0.9923496240862205
594545,0.8954592280790754
594546,0.9284622699217419
594547,0.8313024412723409
594548,0.5881752096200787
594549,0.9093890981605036
594550,0.21539331670946257
594551,0.8553740972429048
594552,0.9804377078239745
594553,0.9189349605422569
594554,0.9362113049704933
594555,0.937714422272783
594556,0.9683907437619181
594557,0.9138680940860799
594558,0.9526138883860802
594559,0.8950473209510929
594560,0.865076721914189
594561,0.9889411271336177
594562,0.9696351202221903
594563,0.9389622363598221
594564,0.9932020080449916
594565,0.9733874889207629
594566,0.9888761880126545
594567,0.9274282749362199
594568,0.9728783081589363
594569,0.996510032050626
594570,0.01593874119281533
594571,0.9447336850407193
594572,0.9434915678113136
594573,0.6754546539094481
594574,0.8994565253288929
594575,0.9064313175621653
594576,0.6126925412568497
594577,0.9946329896629142
594578,0.5378957554990764
594579,0.9721007911535907
594580,0.11158737212533795
594581,0.8402689064384617
594582,0.9957929235596967
594583,0.882847730515863
594584,0.9179247778404855
594585,0.6787493354522691
594586,0.9151335662591368
594587,0.9451576785966782
594588,0.9861344745955736
594589,0.9873592495915146
594590,0.9751153825219463
594591,0.534642575103961
594592,0.953667239802506
594593,0.6754576807111158
594594,0.024843783569155124
594595,0.8158388639285453
594596,0.3674085331736338
594597,0.9189594137193292
594598,0.5045702510349447
594599,0.9620737269388516
594600,0.8812165592853538
594601,0.20189478786654647
594602,0.9859762602230634
594603,0.9729401376809078
594604,0.9988237199935215
594605,0.8871558028158333
594606,0.9831250857338283
594607,0.9553451395344297
594608,0.9828498852637054
594609,0.9730397356069886
594610,0.9853725885253738
594611,0.9635157302974338
594612,0.992184553302509
594613,0.9337494456392336
594614,0.9367478959448797
594615,0.7838427711443958
594616,0.841055370078008
594617,0.8028876441947104
594618,0.978025313275373
594619,0.9863201412584311
594620,0.9111307224452216
594621,0.9442031863555431
594622,0.9825588685104195
594623,0.34705753582154186
594624,0.9865286264187367
594625,0.9037223409602732
594626,0.9384135052101461
594627,0.9816318579118816
594628,0.9714514086991158
594629,0.0019794218957279726
594630,0.837294496769517
594631,0.9873301435690273
594632,0.9341469103290841
594633,0.6926866541630249
594634,0.5213439734027916
594635,0.0889902213507263
594636,0.9185948312654322
594637,0.9462048173280027
594638,0.9845857969628223
594639,0.9949675268944751
594640,0.9950378259332924
594641,0.8625666641226347
594642,0.9674299945802348
594643,0.9832751095334483
594644,0.8823085613525787
594645,0.6485579472497204
594646,0.914574661275906
594647,0.9008644751360942
594648,0.9429322906973754
594649,0.9910961891612973
594650,0.8500083477207278
594651,0.6090967499431225
594652,0.6011642113907892
594653,0.6469258248217509
594654,0.6568296425493084
594655,0.014520110690102965
594656,0.964647369340807
594657,0.6290617062246981
594658,0.854310874099764
594659,0.9971796444551991
594660,0.8910270002226203
594661,0.952564527945835
594662,0.9775871700901785
594663,0.9465795226940455
594664,0.992839492917115
594665,0.027250092535755808
594666,0.7594016221050425
594667,0.9924532364109329
594668,0.5664669458325399
594669,0.988202411300913
594670,0.8629956883103619
594671,0.9723482621825442
594672,0.9009866010174421
594673,0.026611649394004427
594674,0.6856463672995283
594675,0.8147761949675377
594676,0.026875783482754358
594677,0.8683716917177446
594678,0.9856285670192407
594679,0.01047249793112911
594680,0.9878562582882177
594681,0.9788986455723935
594682,0.9667744699391152
594683,0.9834550643147832
594684,0.9161402782289604
594685,0.04322156013849761
594686,0.9748650704977379
594687,0.8892318910951403
594688,0.9873740493955891
594689,0.865929052854075
594690,0.9528011109589563
594691,0.9931001412687459
594692,0.924072597477877
594693,0.36506035963662575
594694,0.9447075161546118
594695,0.9904619957027684
594696,0.970035781665026
594697,0.9613576435270879
594698,0.9967822224370961
594699,0.6253660529541195
594700,0.5243638684467479
594701,0.91643238466182
594702,0.9265671951808883
594703,0.9370839760876415
594704,0.6496889978913665
594705,0.956656523890139
594706,0.02909206248264469
594707,0.11187918134039788
594708,0.9907111505729108
594709,0.060838713189756484
594710,0.9785224150970508
594711,0.9684068771031851
594712,0.6656247988950416
594713,0.40823878962161614
594714,0.9931430001487755
594715,0.9672477999030681
594716,0.8215707631895233
594717,0.03708564080271372
594718,0.906759050889662
594719,0.9690070161937223
594720,0.6923665539662399
594721,0.9886647857566517
594722,0.9785634385648894
594723,0.99621036140441
594724,0.006461299026720379
594725,0.9954240846923944
594726,0.934914642441371
594727,0.6490650376896607
594728,0.042428736080953176
594729,0.9758819984845511
594730,0.9596768680288431
594731,0.8183872418648178
594732,0.9858036543165447
594733,0.7696131246681561
594734,0.013967539411905337
594735,0.8944239282616063
594736,0.9924593144698152
594737,0.9953329062506991
594738,0.2716500836403091
594739,0.9794367289727736
594740,0.01553887726352138
594741,0.9781335460705216
594742,0.7806816218100788
594743,0.8487135042626144
594744,0.8145463009146883
594745,0.9281417948820335
594746,0.9259225364721991
594747,0.8939185493087153
594748,0.9782023546230665
594749,0.9881147395877012
594750,0.010128993461330596
594751,0.9877136971591836
594752,0.005456715684585246
594753,0.9990594201807542
594754,0.045013320888053245
594755,0.5242892303117065
594756,0.46675024943287846
594757,0.9568569609532374
594758,0.9763430300683706
594759,0.7889810701543097
594760,0.9718587872773873
594761,0.949341347258129
594762,0.9395406542535815
594763,0.879344814379163
594764,0.7073240146895036
594765,0.9941017678000124
594766,0.987763092050315
594767,0.9446358145537906
594768,0.9806152314078482
594769,0.8608279030697935
594770,0.9008891549348019
594771,0.9937910808018064
594772,0.8431561537707718
594773,0.982731153407709
594774,0.5189287002834047
594775,0.9734953723207321
594776,0.9840990499521003
594777,0.9443912610857801
594778,0.005887349342473456
594779,0.9672216617198774
594780,0.9851450049412274
594781,0.9545655857573949
594782,0.5693754139280355
594783,0.9473833986005658
594784,0.9271720061030039
594785,0.14395196848810451
594786,0.009196167991373861
594787,0.006752490561145911
594788,0.9915646717317658
594789,0.9316658876232587
594790,0.9650916471286187
594791,0.9572028791921042
594792,0.9923920095220872
594793,0.14740718873138212
594794,0.9851561246281811
594795,0.6489436269327642
594796,0.923480064129405
594797,0.9211230238821073
594798,0.9926431836366698
594799,0.6800302357849503
594800,0.9922674351346903
594801,0.9827463293930111
594802,0.8823006203507476
594803,0.007569705778368684
594804,0.9935814851030356
594805,0.06692467709880691
594806,0.8397667199206754
594807,0.005096517069168374
594808,0.9609206785547113
594809,0.9683752382610006
594810,0.5494276679411119
594811,0.774402573672442
594812,0.9437528662436679
594813,0.007236562460053648
594814,0.9952774784981065
594815,0.9923819886591867
594816,0.9935183245726852
594817,0.9739223539979803
594818,0.9272188572128405
594819,0.4960232474930875
594820,0.5874623607100384
594821,0.9924759300609556
594822,0.8096316439791739
594823,0.9477618629157111
594824,0.9866606565326429
594825,0.8247946319974206
594826,0.0018527826982063223
594827,0.4788408638783184
594828,0.9641292971000601
594829,0.9899747694176807
594830,0.6569346533124587
594831,0.9147019932666682
594832,0.2073143120911879
594833,0.9658547093392489
594834,0.8378914288487906
594835,0.93788376162657
594836,0.9518894646997221
594837,0.7486429827190146
594838,0.9428459696710422
594839,0.8407522169650872
594840,0.880793274513838
594841,0.8446801853602759
594842,0.947900754267728
594843,0.15180503220120087
594844,0.6656302673541924
594845,0.7657807945321616
594846,0.994811558845797
594847,0.8411956232944473
594848,0.8129882423477753
594849,0.9974624617062409
594850,0.9930643272666235
594851,0.9053463041619347
594852,0.9874546181540802
594853,0.9563027535249391
594854,0.8922877024455125
594855,0.8028469513253407
594856,0.996056450723764
594857,0.9007785135961818
594858,0.8740226855010371
594859,0.9506527871126121
594860,0.9801720540884219
594861,0.6236227175842368
594862,0.8773191930056526
594863,0.7252644335686467
594864,0.8471753575187186
594865,0.9652385285312921
594866,0.8579396958701323
594867,0.4868923779415738
594868,0.8816691973430253
594869,0.3080560031539169
594870,0.6358604826610186
594871,0.9803767682069283
594872,0.9795862244829432
594873,0.9746045707536786
594874,0.9190216735967193
594875,0.3341174704717503
594876,0.9967554134146809
594877,0.7060602357337867
594878,0.5411035026752287
594879,0.9936945392022313
594880,0.7121181243687575
594881,0.9902037890204332
594882,0.9967208594143744
594883,0.9901779788685456
594884,0.9619877119280114
594885,0.9768753764675019
594886,0.007439816250470461
594887,0.8966731976518926
594888,0.9849949167228795
594889,0.9072546676509566
594890,0.9649202557616184
594891,0.991940470343882
594892,0.9323939460123761
594893,0.9627443460912094
594894,0.9733336957917212
594895,0.98290774257765
594896,0.9684076384152381
594897,0.8497811582894937
594898,0.011171191286987094
594899,0.6326572986892693
594900,0.9180368943149819
594901,0.6801852066218259
594902,0.892404425810825
594903,0.9959359519246369
594904,0.9104173282962252
594905,0.9717878128889738
594906,0.8522103907168985
594907,0.9625514105055895
594908,0.0038573259692032203
594909,0.0028700907521181642
594910,0.6714918055573602
594911,0.9902517457828621
594912,0.9699636261779068
594913,0.9916280897335847
594914,0.9884138665626849
594915,0.9946345538146394
594916,0.8730761301971475
594917,0.6294506021243511
594918,0.9945380998987974
594919,0.9838268852486749
594920,0.8734063834197703
594921,0.7992361612829207
594922,0.2908082607033114
594923,0.9227323881730767
594924,0.9547277816180967
594925,0.9356791966548538
594926,0.9965257085198773
594927,0.9496597041832459
594928,0.03595836401487236
594929,0.9894754984877225
594930,0.9535110252331764
594931,0.015429961377664994
594932,0.9894430123765248
594933,0.8910191670703146
594934,0.9926943029970144
594935,0.9513601151419189
594936,0.015162983822560847
594937,0.9375569629028776
594938,0.9594599641989798
594939,0.8883462020529833
594940,0.00786557614674927
594941,0.8857523973390774
594942,0.9876374589692509
594943,0.9016105155363419
594944,0.9879116252478172
594945,0.8911378694774759
594946,0.4952686080708238
594947,0.3576977062963203
594948,0.9142838214304208
594949,0.8172183067926008
594950,0.05101438256346733
594951,0.005534657745106338
594952,0.8891036144629488
594953,0.9806827480646445
594954,0.9694805961544986
594955,0.9015842769551639
594956,0.9765965853839412
594957,0.8380696660435362
594958,0.8819814457818609
594959,0.9187527727595426
594960,0.9225279640057297
594961,0.9899998437345586
594962,0.9732192602654809
594963,0.8786245818460645
594964,0.9761924388644135
594965,0.9435814741083138
594966,0.9781246437721385
594967,0.01674255345747202
594968,0.9359753083835646
594969,0.8909549521958217
594970,0.9463131961738795
594971,0.9461411734173015
594972,0.9866668885650608
594973,0.36990716953137665
594974,0.9825942711196477
594975,0.001728205770209744
594976,0.6690645987267025
594977,0.9472045919060009
594978,0.9245979236301569
594979,0.8914180675289024
594980,0.9564259433542095
594981,0.8737432412918114
594982,0.9571524062617857
594983,0.9918858090517441
594984,0.9672254381162009
594985,0.9951615641766174
594986,0.9025367434715528
594987,0.7697131460346218
594988,0.8438825029984258
594989,0.8435945402416484
594990,0.7232428882926937
594991,0.9377734804814823
594992,0.9547963102329032
594993,0.8963021065581649
594994,0.9850902237908533
594995,0.9977936276260236
594996,0.9930707706612166
594997,0.049621881190945065
594998,0.0038131945411738585
594999,0.9790511094242654
595000,0.9760074905666496
595001,0.8747292689931411
595002,0.8710130360381418
595003,0.8999430156429267
595004,0.9831078650338921
595005,0.914073616057281
595006,0.9709235668051339
595007,0.9705748267873917
595008,0.8928186920603867
595009,0.9199573497455815
595010,0.8526033989346454
595011,0.6317276657036371
595012,0.8766362441524325
595013,0.39362596345514606
595014,0.9515013742085823
595015,0.888768331571445
595016,0.9534767907838999
595017,0.9683865915164305
595018,0.9835649566590413
595019,0.9698060774526542
595020,0.915301340842405
595021,0.9890630993434476
595022,0.7993777228061647
595023,0.9270685680199025
595024,0.9633452464676702
595025,0.9808606606544548
595026,0.7886852430129689
595027,0.9454521147327827
595028,0.8704435539985447
595029,0.9465782389646301
595030,0.39434745534081905
595031,0.9428664163111202
595032,0.93227356857237
595033,0.9740486378403084
595034,0.9706879879620193
595035,0.9314314119710574
595036,0.6023804532545237
595037,0.990640815946171
595038,0.7137962714150831
595039,0.5006291322324334
595040,0.993658679043093
595041,0.879428053854518
595042,0.8149335188094505
595043,0.5229649830159278
595044,0.4800171387838762
595045,0.9901095203928142
595046,0.9847597710925852
595047,0.8885884616765025
595048,0.8978913141970217
595049,0.8163097298655999
595050,0.44835832036028483
595051,0.9664127839660734
595052,0.975757659450642
595053,0.820918065030055
595054,0.5401005353552194
595055,0.9535345886581563
595056,0.8447042118259476
595057,0.04500465066618746
595058,0.9584708954135193
595059,0.9748623393665844
595060,0.9761980472683514
595061,0.9626453124350054
595062,0.9850551242774899
595063,0.8148600578597757
595064,0.9957558999962917
595065,0.9496330679363072
595066,0.9594911833079977
595067,0.9730302744430339
595068,0.9836876506181383
595069,0.5738581881502697
595070,0.9441849948586968
595071,0.40842781853440163
595072,0.9699632097130243
595073,0.992361262330271
595074,0.7196136885882719
595075,0.015560319748018005
595076,0.37364152317881866
595077,0.9431075899972712
595078,0.40466576911498653
595079,0.9446906744695202
595080,0.579142287291552
595081,0.06657001813732442
595082,0.9455774993028446
595083,0.9862152690319118
595084,0.9573205086274984
595085,0.7049692260222566
595086,0.7518695140399994
595087,0.025793239690650182
595088,0.988254476858377
595089,0.7834123518400663
595090,0.1047413677886432
595091,0.8108411369990529
595092,0.12266240285581026
595093,0.778582932277033
595094,0.8659048296183797
595095,0.9574633309852901
595096,0.9896912300807116
595097,0.9387444226708228
595098,0.9769496190510948
595099,0.9712992993225453
595100,0.32791288745454433
595101,0.9839935850961257
595102,0.032545271745974456
595103,0.9958259799236931
595104,0.9927050881423168
595105,0.9840142602898471
595106,0.5414407372564394
595107,0.5565976193451578
595108,0.9688766925956738
595109,0.8594165698571637
595110,0.9090030366138265
595111,0.00903703287530818
595112,0.9714160364138261
595113,0.8746883712561698
595114,0.912868979751661
595115,0.8468458421241034
595116,0.02037110512265763
595117,0.9885681722511973
595118,0.9947673426608725
595119,0.8638221826986163
595120,0.610347576610267
595121,0.8214896017948774
595122,0.954575744894712
595123,0.9908127296661186
595124,0.9764294579488454
595125,0.9510598505385638
595126,0.8440685942202667
595127,0.9932697776623529
595128,0.9877911496731294
595129,0.9904923134898745
595130,0.88599888365535
595131,0.916294615499684
595132,0.5148210229418204
595133,0.9741002566895396
595134,0.0023124978023367376
595135,0.4658341942333958
595136,0.9380002904856488
595137,0.9171755002599496
595138,0.0033192165761542075
595139,0.9886886746419077
595140,0.993364232424909
595141,0.9827196159304492
595142,0.8269167491308093
595143,0.006456734592703567
595144,0.9011975513071777
595145,0.9913490080318494
595146,0.13834301193692206
595147,0.9863947143990565
595148,0.9897523905980973
595149,0.7900329184443897
595150,0.8063656913221589
595151,0.877378981335253
595152,0.9900706666640406
595153,0.9963367610279834
595154,0.6423925395831749
595155,0.9950207931011295
595156,0.9865413881459689
595157,0.9825530731873613
595158,0.9363239935403299
595159,0.04723104931345234
595160,0.9459021552055524
595161,0.9675878467320069
595162,0.9319613540780729
595163,0.023754918656683034
595164,0.3630808942602451
595165,0.9957892353205396
